Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
Chennai,RCI Logistics,Director,logistics,Anil Kumar Gupta,9841048014,chennai@rcilogistics.co.in,https://www.rcilogistics.co.in/,"Asked to call on monday for an appointment at Rattery office, in a meeting said will call back - 09/12/2025 not picking the call - 11/12/2025",,
Chennai,Bluebird Roadlines,Director,logistics,Sanjay Aiyer,98100 47486,https://bbird.in/contact-us/,https://bbird.in/,wrong no,,
Chennai,Patel Roadways,,logistics,,"91 (22) 2605 2915, 2605 3915",contactus@patel-india.com,Patel Integrated Logistics Ltd,"1st no switched off, 2nd no invalid",,
Chennai,VRL Logistics (branch-level),,logistics,,1800 599 7800,cnivpoffice@vrllogistics.com,https://vrlgroup.in/contact_us.aspx,customercare no. not able to connect,,
Chennai,Safe Express (branch-level),,logistics,,1800 113 113,info@safexpress.com,https://www.safexpress.com/,toll free no. switched off message,,
Chennai,Prakash Parcel Service,,logistics,,8044667777,info@pps.in,https://www.pps.in/,No not getting connected,,
Chennai,Vtrans India,,logistics,,9870 140 141,info@vtransgroup.com,https://vtransgroup.com/,"customer care no, can't connect will pass message, if required may contact back",,
,ARC Roadlines,,logistics,,91422 2529700,com@arcparcelservice.com,http://www.arcparcelservice.com/index.html,"9842235600 HR NO Mr.Ram - recrutment going on for IT manager, asked to call after -18th Dec ",,
Chennai,KRS Transport,,logistics,,91 495 409 9999,cs@krs.in,https://www.krs.in/,"asked to call tomorrow (06/12/2025) to connect Mr.Mahaboob IT MANAGER, edp@krs.in asked to mail, they have in house team to do all this AI Tools, anyway asked to mail, may come back if needed",,
Chennai,Sattva Logistics,,logistics,,044-24612829,sattvacorporate@sattva.in,https://www.sattva.in/,"Asked to call after 2.30 pm today - disconnecting, not able to listen from the other end - line disturbance - not able to connect properly - try later",,
Chennai,ABT Logistics, IT Manager,logistics, mr.sriram,9944912203,contact@abtlogistics.com,https://www.abtlogistics.com/,"9944912203 mr.sriram IT Manager contacted, asriram@abtlimited.com asked to mail profile 1st, he is having his boss, need to be asked for an appointment later MAILED DETAILS FOLLOW TOMORROW - some project going on said will call back in few days doc : 08/12/2025 doc 03/01/2026 disconnecting",,
Chennai,Navata Road Transport,,logistics,,,,https://navata.com/,,,
Chennai,Om Roadlines,,logistics,,7669-005-500,omgroup@olsc.in,https://omlogisticssupplychain.com/,"toll free no not able to track IT Dept, only booking tracking details",,
,B.R Logistics,,logistics,,93201 23371 / 90824 43554,info@brlogistics.in,https://brlogistics.in/,small company only 2 data entry people so dropped,,
,La Freight Cargo,,logistics,,"91 - 44 - 22347533, 22320642",info@laflcargo.com,https://laflcargo.com/,1st no not getting connected - 2nd no is invalid,,
Chennai,Herald Logistics,,logistics,,044 - 4804 4717,info@heraldwls.com,https://heraldwls.com/,invalid no,,
Chennai,South India Roadways,,logistics,,"7558116605, 7558116604,9176533822,  7558116603,9884258339",https://southindialogistics.com/contact.html,https://southindialogistics.com/index.html,already have not required,,
bangalore,Western Carriers,,logistics,,033-24858519,info@westcong.com,https://western-carriers.com/,keeps ringing try later,,
bangalore,ACE Roadways,,logistics,,"91-44-25266444, 25266445, 25266446",info@acekargo.com,https://www.acekargo.com/,"9840980059 ramkumar asked to message no. is busy now said will call back, his MD is not available, said will call back doc 09/12/2025, asked to call next week after 16th Dec  doc 03/01/2026 MD Still not available he will call back",,
bangalore,ST Logistics,,logistics,,7352755706,info@stlogisticssolutions.com,http://www.stlogisticssolutions.com/,all done in excel by one person - dropped,,
bangalore,Bond Roadlines,,logistics,,022 26429780 / 26429781,cs@bondslogistics.com,https://www.bondslogistics.com/,invalid no,,
bangalore,Crescent Road Carriers,,logistics,,44 42641804,info@crescentlogistics.in,http://www.crescentlogistics.in/,no. does not exists,,
Chennai,STOCK AREA,,logistics,,9873144145,hello@stockarea.io,https://stockarea.io,no goes for a voice message seems not a transport/logistics company,"Kuppu arcade,5th floor,new no.4,old no.60,Venkatanarayannan road,thiyagaraja nagar chennai-600017",
Chennai,BIX MOVE INTERNATIONAL,,logistics,,7411247247,info@bixmove.com,https://bixmove.com,invalid no,"#144/3, 3rd Street, Thiruneelakandan Nagar, Kavankarai, Puzhal, Chennai - 600066, Tamil Nadu,",
